Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB2531,Kattur,10.78165,78.79795,Srirangam,10.70529,78.6531,48.07,72,Bike,45,110,1.0682222222222222,117.5,50,49,901,824,77
CAB2532,Kattur,10.86613,78.68126,Srirangam,10.86406,78.60489,15.53,33,Hatchback,18,110,0.8627777777777778,94.91,141,33,574,543,31
CAB2533,Airport,10.71541,78.6192,Thillai Nagar,10.8274,78.73668,26.11,34,Sedan,15,110,1.7406666666666666,191.47,132,49,796,727,69
CAB2534,Kattur,10.8862,78.744,Thillai Nagar,10.88655,78.67191,13.68,27,Sedan,15,110,0.912,100.32,112,44,474,413,61
CAB2535,Thillai Nagar,10.73769,78.76368,Airport,10.78848,78.69917,40.66,94,Bike,45,110,0.9035555555555554,99.39,175,67,1024,971,53
CAB2536,Kattur,10.77861,78.70067,Kattur,10.7491,78.78296,14.83,22,Sedan,15,110,0.9886666666666667,108.75,102,34,467,375,92
CAB2537,Kattur,10.70623,78.62874,Kattur,10.84149,78.64274,46.09,65,Hatchback,18,110,2.5605555555555557,281.66,130,42,1128,1051,77
CAB2538,Kattur,10.71088,78.70139,Thillai Nagar,10.79537,78.68188,29.9,54,Sedan,15,110,1.9933333333333332,219.27,72,34,817,750,67
CAB2539,Kattur,10.88551,78.75499,Kattur,10.72413,78.72923,27.18,45,Bike,45,110,0.604,66.44,108,62,654,576,78
CAB2540,Woraiyur,10.71533,78.65333,Thillai Nagar,10.89011,78.64785,34.09,79,Auto,30,110,1.1363333333333334,125.0,110,56,837,752,85
CAB2541,Thillai Nagar,10.83719,78.77603,Airport,10.76894,78.75565,40.45,57,Sedan,15,110,2.6966666666666668,296.63,175,20,1105,1067,38
CAB2542,Kattur,10.88713,78.6085,Trichy,10.86296,78.69921,10.22,19,Sedan,15,110,0.6813333333333333,74.95,99,64,470,397,73
CAB2543,Trichy,10.79166,78.7188,Thillai Nagar,10.72391,78.74494,38.4,79,Auto,30,110,1.28,140.8,191,78,1009,979,30
CAB2544,Airport,10.85241,78.75519,Kattur,10.82784,78.74392,23.37,39,Sedan,15,110,1.558,171.38,70,70,682,624,58
CAB2545,Trichy,10.84155,78.64773,Trichy,10.73258,78.77615,27.97,46,Hatchback,18,110,1.5538888888888889,170.93,56,58,697,612,85
CAB2546,Woraiyur,10.79752,78.77534,Trichy,10.88384,78.65361,49.14,64,Auto,30,110,1.6380000000000001,180.18,72,49,947,859,88
CAB2547,Srirangam,10.83788,78.61855,Srirangam,10.70011,78.7457,46.66,74,Bike,45,110,1.0368888888888887,114.06,181,46,979,888,91
CAB2548,Srirangam,10.77214,78.688,Trichy,10.78893,78.69275,17.26,38,Sedan,15,110,1.1506666666666667,126.57,92,78,607,574,33
CAB2549,Thillai Nagar,10.70621,78.68649,Thillai Nagar,10.72712,78.6566,27.85,55,Auto,30,110,0.9283333333333333,102.12,82,29,660,593,67
CAB2550,Woraiyur,10.86947,78.67835,Kattur,10.82178,78.76684,5.4,11,Sedan,15,110,0.36000000000000004,39.6,66,80,295,201,94
CAB2551,Kattur,10.85522,78.65934,Woraiyur,10.86937,78.69494,9.93,19,Bike,45,110,0.22066666666666665,24.27,148,61,459,366,93
CAB2552,Airport,10.87996,78.76378,Woraiyur,10.79499,78.72009,35.16,81,Bike,45,110,0.7813333333333332,85.95,53,71,772,708,64
CAB2553,Kattur,10.88342,78.76478,Srirangam,10.71782,78.68217,39.0,80,Sedan,15,110,2.6,286.0,199,74,1147,1074,73
CAB2554,Kattur,10.84953,78.64907,Thillai Nagar,10.71502,78.68895,48.26,63,Sedan,15,110,3.2173333333333334,353.91,56,60,1113,1023,90
CAB2555,Srirangam,10.71197,78.71718,Srirangam,10.87162,78.77874,4.91,6,Bike,45,110,0.10911111111111112,12.0,81,30,234,183,51
CAB2556,Kattur,10.85029,78.68132,Thillai Nagar,10.7419,78.78464,24.01,49,Sedan,15,110,1.6006666666666667,176.07,190,46,821,758,63
CAB2557,Srirangam,10.88486,78.76772,Airport,10.73642,78.63164,44.28,78,Sedan,15,110,2.952,324.72,90,42,1134,1070,64
CAB2558,Trichy,10.87714,78.72912,Woraiyur,10.7785,78.66382,18.22,23,Hatchback,18,110,1.0122222222222221,111.34,123,80,603,550,53
CAB2559,Trichy,10.85774,78.6496,Thillai Nagar,10.70669,78.61991,32.59,73,Hatchback,18,110,1.8105555555555557,199.16,155,24,888,854,34
CAB2560,Kattur,10.72188,78.74341,Woraiyur,10.80208,78.66383,37.21,91,Hatchback,18,110,2.067222222222222,227.39,189,69,1125,1067,58
CAB2561,Woraiyur,10.75606,78.74277,Airport,10.82534,78.64653,45.63,73,Hatchback,18,110,2.535,278.85,179,66,1155,1085,70
CAB2562,Airport,10.70369,78.76953,Trichy,10.79614,78.70365,28.7,47,Bike,45,110,0.6377777777777778,70.16,197,34,781,734,47
CAB2563,Trichy,10.87906,78.64694,Thillai Nagar,10.83335,78.72046,36.09,64,Sedan,15,110,2.406,264.66,69,33,931,837,94
CAB2564,Woraiyur,10.76972,78.68429,Kattur,10.87731,78.65281,37.69,64,Sedan,15,110,2.5126666666666666,276.39,80,51,1001,945,56
CAB2565,Srirangam,10.84137,78.62306,Thillai Nagar,10.7741,78.71924,44.51,59,Auto,30,110,1.4836666666666667,163.2,174,35,1006,919,87
CAB2566,Woraiyur,10.81511,78.62205,Thillai Nagar,10.8637,78.62676,47.4,74,Sedan,15,110,3.1599999999999997,347.6,67,62,1192,1141,51
CAB2567,Thillai Nagar,10.82914,78.66465,Trichy,10.75607,78.7984,48.28,61,Bike,45,110,1.072888888888889,118.02,73,61,898,831,67
CAB2568,Airport,10.88098,78.72724,Thillai Nagar,10.79696,78.64749,4.61,6,Bike,45,110,0.10244444444444445,11.27,199,35,370,295,75
CAB2569,Kattur,10.73201,78.66156,Srirangam,10.79409,78.67623,16.61,35,Hatchback,18,110,0.9227777777777777,101.51,87,65,527,427,100
CAB2570,Kattur,10.70548,78.72161,Srirangam,10.8154,78.69182,42.32,92,Auto,30,110,1.4106666666666667,155.17,51,26,908,822,86
CAB2571,Woraiyur,10.81643,78.76251,Airport,10.70127,78.60314,18.09,36,Sedan,15,110,1.206,132.66,133,36,636,599,37
CAB2572,Kattur,10.7362,78.70989,Airport,10.85496,78.6234,8.24,13,Hatchback,18,110,0.4577777777777778,50.36,60,39,340,309,31
CAB2573,Kattur,10.74147,78.7924,Trichy,10.87653,78.79737,29.38,42,Auto,30,110,0.9793333333333333,107.73,126,57,723,668,55
CAB2574,Woraiyur,10.77942,78.67792,Srirangam,10.72139,78.73547,7.83,16,Bike,45,110,0.174,19.14,123,69,353,288,65
CAB2575,Woraiyur,10.74119,78.70127,Srirangam,10.73433,78.77996,21.43,35,Hatchback,18,110,1.1905555555555556,130.96,113,51,650,610,40
CAB2576,Kattur,10.83593,78.74168,Airport,10.8254,78.6786,37.58,61,Sedan,15,110,2.505333333333333,275.59,113,39,971,886,85
CAB2577,Srirangam,10.75559,78.62131,Srirangam,10.85631,78.7201,30.2,52,Bike,45,110,0.6711111111111111,73.82,55,26,635,576,59
CAB2578,Kattur,10.87823,78.67023,Kattur,10.73694,78.73153,31.39,60,Hatchback,18,110,1.7438888888888888,191.83,84,28,767,701,66
CAB2579,Thillai Nagar,10.86669,78.65516,Airport,10.76478,78.65451,42.91,82,Bike,45,110,0.9535555555555555,104.89,148,28,899,833,66
CAB2580,Kattur,10.73929,78.71723,Trichy,10.87663,78.63397,37.1,73,Hatchback,18,110,2.0611111111111113,226.72,176,28,988,935,53
CAB2581,Woraiyur,10.88612,78.61456,Kattur,10.78189,78.64546,21.62,49,Bike,45,110,0.48044444444444445,52.85,177,26,640,588,52
CAB2582,Woraiyur,10.87815,78.60776,Woraiyur,10.80765,78.74828,19.51,26,Sedan,15,110,1.3006666666666669,143.07,196,48,701,663,38
CAB2583,Srirangam,10.82873,78.67962,Trichy,10.81421,78.6382,19.11,37,Hatchback,18,110,1.0616666666666665,116.78,74,64,564,489,75
CAB2584,Kattur,10.8895,78.72834,Kattur,10.78708,78.79294,14.71,25,Bike,45,110,0.3268888888888889,35.96,106,21,392,342,50
CAB2585,Woraiyur,10.87711,78.6196,Thillai Nagar,10.88629,78.73895,45.61,70,Auto,30,110,1.5203333333333333,167.24,139,57,1001,910,91
CAB2586,Trichy,10.77357,78.70664,Woraiyur,10.88976,78.64768,42.29,98,Hatchback,18,110,2.3494444444444444,258.44,181,20,1151,1118,33
CAB2587,Trichy,10.77971,78.77671,Thillai Nagar,10.70426,78.64755,23.72,42,Hatchback,18,110,1.3177777777777777,144.96,148,41,675,576,99
CAB2588,Srirangam,10.7506,78.64284,Trichy,10.81237,78.77264,25.88,42,Hatchback,18,110,1.4377777777777778,158.16,59,60,671,626,45
CAB2589,Woraiyur,10.84423,78.65093,Woraiyur,10.88478,78.63282,19.44,27,Auto,30,110,0.648,71.28,186,34,628,596,32
CAB2590,Woraiyur,10.89078,78.69045,Airport,10.71689,78.72376,9.88,14,Bike,45,110,0.21955555555555556,24.15,95,63,396,330,66
CAB2591,Thillai Nagar,10.83644,78.64462,Kattur,10.77345,78.74552,44.96,74,Bike,45,110,0.9991111111111112,109.9,132,62,976,903,73
CAB2592,Woraiyur,10.89403,78.75024,Woraiyur,10.74048,78.79112,7.12,9,Sedan,15,110,0.4746666666666667,52.21,86,53,330,248,82
CAB2593,Trichy,10.72709,78.78499,Trichy,10.71919,78.70606,42.34,57,Hatchback,18,110,2.352222222222222,258.74,85,48,985,933,52
CAB2594,Trichy,10.77521,78.74318,Kattur,10.81656,78.63484,45.77,85,Bike,45,110,1.017111111111111,111.88,57,43,905,874,31
CAB2595,Thillai Nagar,10.84983,78.61616,Srirangam,10.88748,78.6441,26.25,39,Auto,30,110,0.875,96.25,73,56,662,590,72
CAB2596,Thillai Nagar,10.74731,78.67764,Kattur,10.84018,78.68145,14.46,34,Bike,45,110,0.32133333333333336,35.35,180,78,554,457,97
CAB2597,Trichy,10.85851,78.7635,Airport,10.81817,78.71598,11.04,20,Bike,45,110,0.24533333333333332,26.99,96,34,385,306,79
CAB2598,Airport,10.83492,78.65693,Trichy,10.86818,78.76322,12.23,26,Sedan,15,110,0.8153333333333334,89.69,95,57,486,398,88
CAB2599,Srirangam,10.82656,78.79408,Srirangam,10.70215,78.64492,5.31,10,Hatchback,18,110,0.295,32.45,158,41,394,342,52
CAB2600,Airport,10.70924,78.70599,Kattur,10.73968,78.73548,17.31,31,Sedan,15,110,1.154,126.94,158,47,590,554,36
CAB2601,Kattur,10.83779,78.62595,Trichy,10.74189,78.6723,40.53,94,Sedan,15,110,2.702,297.22,122,79,1137,1065,72
CAB2602,Srirangam,10.84315,78.63324,Kattur,10.86239,78.61813,45.1,73,Hatchback,18,110,2.5055555555555555,275.61,176,63,1153,1103,50
CAB2603,Thillai Nagar,10.71356,78.70336,Thillai Nagar,10.73022,78.76028,24.44,56,Bike,45,110,0.5431111111111111,59.74,126,26,599,537,62
CAB2604,Airport,10.77017,78.66134,Srirangam,10.86026,78.60037,5.04,9,Hatchback,18,110,0.28,30.8,116,52,343,300,43
CAB2605,Thillai Nagar,10.76467,78.62576,Woraiyur,10.74196,78.79631,6.44,16,Bike,45,110,0.14311111111111113,15.74,98,58,294,260,34
CAB2606,Woraiyur,10.72688,78.71635,Trichy,10.8827,78.77818,30.3,41,Sedan,15,110,2.02,222.2,147,77,914,848,66
CAB2607,Airport,10.86778,78.64772,Srirangam,10.82427,78.69024,38.75,69,Hatchback,18,110,2.1527777777777777,236.81,98,52,1005,955,50
CAB2608,Thillai Nagar,10.80482,78.71277,Kattur,10.87037,78.73754,18.7,33,Bike,45,110,0.41555555555555557,45.71,176,70,638,606,32
CAB2609,Thillai Nagar,10.86196,78.6803,Thillai Nagar,10.86378,78.66957,25.98,57,Hatchback,18,110,1.4433333333333334,158.77,151,73,831,758,73
CAB2610,Airport,10.7999,78.64218,Srirangam,10.80979,78.79497,23.69,30,Bike,45,110,0.5264444444444445,57.91,192,78,719,686,33
CAB2611,Srirangam,10.71404,78.76185,Trichy,10.70342,78.66068,47.35,115,Sedan,15,110,3.1566666666666667,347.23,169,46,1329,1257,72
CAB2612,Airport,10.76153,78.76685,Thillai Nagar,10.73114,78.60792,43.98,62,Auto,30,110,1.466,161.26,160,43,1007,971,36
CAB2613,Trichy,10.88992,78.76684,Srirangam,10.86303,78.7055,12.72,17,Sedan,15,110,0.8480000000000001,93.28,146,43,521,430,91
CAB2614,Airport,10.7435,78.65376,Trichy,10.75082,78.68768,31.57,58,Bike,45,110,0.7015555555555556,77.17,69,67,665,614,51
CAB2615,Trichy,10.88303,78.61993,Airport,10.77523,78.67825,42.51,79,Auto,30,110,1.417,155.87,55,52,878,786,92
CAB2616,Woraiyur,10.74969,78.75769,Woraiyur,10.74811,78.77816,41.62,57,Sedan,15,110,2.7746666666666666,305.21,51,65,1024,938,86
CAB2617,Thillai Nagar,10.73717,78.77319,Kattur,10.7499,78.60914,32.8,51,Sedan,15,110,2.1866666666666665,240.53,173,22,914,856,58
CAB2618,Srirangam,10.79262,78.77026,Airport,10.89049,78.79945,26.24,57,Sedan,15,110,1.7493333333333332,192.43,120,53,797,745,52
CAB2619,Thillai Nagar,10.74106,78.69204,Kattur,10.73895,78.69794,24.29,36,Auto,30,110,0.8096666666666666,89.06,80,67,622,534,88
CAB2620,Srirangam,10.71062,78.68612,Kattur,10.74476,78.66466,11.87,20,Auto,30,110,0.39566666666666667,43.52,142,39,479,443,36
CAB2621,Airport,10.75358,78.66352,Woraiyur,10.76259,78.70323,28.17,50,Hatchback,18,110,1.5650000000000002,172.15,77,29,689,612,77
CAB2622,Thillai Nagar,10.88197,78.61532,Srirangam,10.7611,78.77382,9.53,13,Auto,30,110,0.31766666666666665,34.94,63,71,315,217,98
CAB2623,Airport,10.71532,78.69614,Kattur,10.76699,78.73012,34.23,45,Hatchback,18,110,1.9016666666666664,209.18,70,47,856,821,35
CAB2624,Thillai Nagar,10.70832,78.74982,Srirangam,10.72389,78.71062,47.35,62,Sedan,15,110,3.1566666666666667,347.23,184,54,1280,1208,72
CAB2625,Thillai Nagar,10.83685,78.78703,Trichy,10.76446,78.73672,36.09,65,Auto,30,110,1.203,132.33,95,78,877,803,74
CAB2626,Kattur,10.70528,78.73313,Kattur,10.84123,78.69133,23.28,53,Auto,30,110,0.776,85.36,75,52,641,545,96
CAB2627,Thillai Nagar,10.84095,78.62909,Thillai Nagar,10.80349,78.71736,44.0,58,Sedan,15,110,2.933333333333333,322.67,64,77,1063,1031,32
CAB2628,Woraiyur,10.87142,78.76307,Kattur,10.86751,78.72719,34.88,46,Sedan,15,110,2.3253333333333335,255.79,167,57,999,922,77
CAB2629,Srirangam,10.79145,78.61283,Kattur,10.86296,78.73108,2.31,5,Auto,30,110,0.077,8.47,130,44,310,267,43
CAB2630,Airport,10.84786,78.66022,Woraiyur,10.8043,78.70696,39.48,76,Hatchback,18,110,2.1933333333333334,241.27,183,43,1102,1072,30
CAB2631,Airport,10.87135,78.62611,Kattur,10.89826,78.67703,16.01,21,Bike,45,110,0.3557777777777778,39.14,109,42,455,425,30
CAB2632,Srirangam,10.71831,78.67809,Trichy,10.78346,78.66845,14.67,24,Bike,45,110,0.326,35.86,59,41,402,350,52
CAB2633,Thillai Nagar,10.72657,78.66815,Kattur,10.74505,78.7255,10.17,23,Bike,45,110,0.226,24.86,118,58,381,287,94
CAB2634,Kattur,10.76649,78.69356,Srirangam,10.81062,78.69086,4.67,6,Bike,45,110,0.10377777777777777,11.42,87,74,277,236,41
CAB2635,Kattur,10.81618,78.63444,Woraiyur,10.88639,78.65233,3.74,6,Bike,45,110,0.08311111111111112,9.14,55,69,210,115,95
CAB2636,Srirangam,10.77723,78.77566,Airport,10.88224,78.67993,25.39,33,Hatchback,18,110,1.4105555555555556,155.16,185,45,725,641,84
CAB2637,Thillai Nagar,10.77375,78.60476,Airport,10.87834,78.77564,49.22,73,Sedan,15,110,3.2813333333333334,360.95,154,48,1296,1225,71
CAB2638,Thillai Nagar,10.71528,78.78295,Woraiyur,10.85718,78.755,38.15,94,Sedan,15,110,2.5433333333333334,279.77,98,70,1076,984,92
CAB2639,Trichy,10.72186,78.68723,Thillai Nagar,10.73252,78.68875,19.8,27,Hatchback,18,110,1.1,121.0,181,73,684,627,57
CAB2640,Srirangam,10.82227,78.6286,Kattur,10.75758,78.60124,46.83,85,Auto,30,110,1.561,171.71,93,78,1053,956,97
CAB2641,Woraiyur,10.82789,78.63926,Airport,10.74086,78.63997,28.38,43,Bike,45,110,0.6306666666666666,69.37,76,31,633,569,64
CAB2642,Trichy,10.72508,78.79855,Thillai Nagar,10.7659,78.61015,43.31,101,Bike,45,110,0.9624444444444445,105.87,169,57,1006,974,32
CAB2643,Thillai Nagar,10.70378,78.61412,Trichy,10.72273,78.61503,42.46,54,Sedan,15,110,2.8306666666666667,311.37,103,31,1071,991,80
CAB2644,Airport,10.77147,78.64057,Kattur,10.87992,78.60198,31.47,69,Sedan,15,110,2.098,230.78,54,26,790,720,70
CAB2645,Kattur,10.79768,78.74641,Thillai Nagar,10.86998,78.67531,19.49,24,Bike,45,110,0.43311111111111106,47.64,194,22,601,554,47
CAB2646,Trichy,10.87168,78.77593,Trichy,10.77019,78.61239,7.69,12,Auto,30,110,0.25633333333333336,28.2,72,50,350,255,95
CAB2647,Trichy,10.75316,78.61245,Kattur,10.70068,78.70465,5.25,12,Hatchback,18,110,0.2916666666666667,32.08,64,44,245,156,89
CAB2648,Woraiyur,10.73615,78.60811,Airport,10.70896,78.69642,12.43,19,Sedan,15,110,0.8286666666666667,91.15,191,29,563,517,46
CAB2649,Srirangam,10.89712,78.69818,Thillai Nagar,10.86934,78.61879,34.65,73,Sedan,15,110,2.31,254.1,68,56,942,896,46
CAB2650,Airport,10.88594,78.60231,Trichy,10.87839,78.76066,17.96,34,Hatchback,18,110,0.9977777777777779,109.76,52,69,509,447,62
CAB2651,Srirangam,10.71059,78.70859,Trichy,10.76968,78.74053,9.27,18,Sedan,15,110,0.618,67.98,65,48,386,352,34
CAB2652,Thillai Nagar,10.72687,78.67953,Woraiyur,10.8607,78.77289,19.58,37,Hatchback,18,110,1.0877777777777777,119.66,167,23,678,639,39
CAB2653,Thillai Nagar,10.75431,78.74206,Kattur,10.89628,78.69806,35.9,46,Sedan,15,110,2.393333333333333,263.27,102,22,899,868,31
CAB2654,Airport,10.85408,78.69505,Thillai Nagar,10.79525,78.6684,11.75,29,Bike,45,110,0.2611111111111111,28.72,170,25,421,325,96
CAB2655,Kattur,10.7836,78.60621,Thillai Nagar,10.85247,78.64685,14.69,19,Bike,45,110,0.3264444444444444,35.91,165,23,508,463,45
CAB2656,Woraiyur,10.85384,78.70367,Airport,10.89928,78.77909,24.42,54,Bike,45,110,0.5426666666666667,59.69,92,50,587,527,60
CAB2657,Airport,10.89896,78.63409,Airport,10.8131,78.67914,4.17,8,Auto,30,110,0.13899999999999998,15.29,82,69,299,249,50
CAB2658,Srirangam,10.74688,78.72757,Airport,10.78484,78.72945,25.22,53,Sedan,15,110,1.6813333333333333,184.95,171,78,835,765,70
CAB2659,Kattur,10.85243,78.73144,Kattur,10.72286,78.6644,9.8,22,Bike,45,110,0.2177777777777778,23.96,193,44,494,439,55
CAB2660,Woraiyur,10.87387,78.61822,Srirangam,10.81875,78.7256,43.89,108,Bike,45,110,0.9753333333333334,107.29,88,74,956,902,54
CAB2661,Woraiyur,10.7437,78.76468,Thillai Nagar,10.81338,78.79726,45.31,76,Auto,30,110,1.5103333333333333,166.14,102,71,1025,952,73
CAB2662,Thillai Nagar,10.84343,78.77432,Airport,10.73121,78.71828,47.65,66,Hatchback,18,110,2.647222222222222,291.19,199,45,1205,1147,58
CAB2663,Trichy,10.84509,78.6716,Thillai Nagar,10.8108,78.6697,6.81,14,Bike,45,110,0.15133333333333332,16.65,116,71,355,296,59
CAB2664,Thillai Nagar,10.80537,78.63506,Woraiyur,10.78274,78.69827,38.4,68,Auto,30,110,1.28,140.8,58,26,792,704,88
CAB2665,Woraiyur,10.711,78.76631,Airport,10.83501,78.6512,32.36,42,Auto,30,110,1.0786666666666667,118.65,124,60,757,658,99
CAB2666,Srirangam,10.76673,78.73326,Trichy,10.76803,78.60281,48.99,67,Hatchback,18,110,2.7216666666666667,299.38,89,59,1146,1102,44
CAB2667,Trichy,10.87712,78.61246,Airport,10.83739,78.71216,27.43,48,Sedan,15,110,1.8286666666666667,201.15,124,44,814,749,65
CAB2668,Airport,10.74456,78.65553,Thillai Nagar,10.86744,78.7497,46.75,94,Hatchback,18,110,2.5972222222222223,285.69,178,78,1269,1188,81
CAB2669,Kattur,10.76108,78.73348,Kattur,10.77964,78.7573,17.07,24,Hatchback,18,110,0.9483333333333334,104.32,60,20,498,411,87
CAB2670,Thillai Nagar,10.73688,78.64996,Trichy,10.82081,78.77401,48.62,62,Bike,45,110,1.0804444444444443,118.85,89,37,885,794,91
CAB2671,Trichy,10.76029,78.68662,Kattur,10.75553,78.76603,12.02,18,Auto,30,110,0.40066666666666667,44.07,82,53,402,364,38
CAB2672,Airport,10.87729,78.64973,Thillai Nagar,10.7288,78.67813,27.97,68,Sedan,15,110,1.8646666666666667,205.11,93,58,816,723,93
CAB2673,Srirangam,10.79215,78.66466,Trichy,10.80823,78.69589,3.82,7,Auto,30,110,0.12733333333333333,14.01,199,59,368,269,99
CAB2674,Woraiyur,10.70856,78.70843,Airport,10.78466,78.76342,14.46,23,Bike,45,110,0.32133333333333336,35.35,123,59,475,402,73
CAB2675,Srirangam,10.81431,78.74328,Kattur,10.76176,78.60172,26.47,58,Bike,45,110,0.5882222222222222,64.7,122,48,651,572,79
CAB2676,Woraiyur,10.76173,78.70992,Srirangam,10.71547,78.77561,18.43,37,Hatchback,18,110,1.0238888888888888,112.63,133,24,576,539,37
CAB2677,Airport,10.88161,78.73332,Thillai Nagar,10.70803,78.75466,32.27,77,Bike,45,110,0.7171111111111111,78.88,71,53,777,686,91
CAB2678,Thillai Nagar,10.77646,78.7257,Srirangam,10.84245,78.77826,25.5,59,Sedan,15,110,1.7,187.0,60,51,739,648,91
CAB2679,Airport,10.75464,78.79099,Trichy,10.87651,78.75994,34.51,43,Bike,45,110,0.7668888888888888,84.36,129,22,703,628,75
CAB2680,Kattur,10.76384,78.78701,Thillai Nagar,10.77433,78.63762,40.42,69,Hatchback,18,110,2.2455555555555557,247.01,143,67,1025,933,92
CAB2681,Kattur,10.71576,78.63021,Trichy,10.76007,78.62033,16.58,33,Bike,45,110,0.3684444444444444,40.53,196,20,541,502,39
CAB2682,Woraiyur,10.87027,78.65182,Trichy,10.88333,78.76924,48.95,63,Hatchback,18,110,2.7194444444444446,299.14,124,33,1137,1091,46
CAB2683,Srirangam,10.7862,78.73992,Srirangam,10.8626,78.73904,9.3,18,Bike,45,110,0.2066666666666667,22.73,69,28,285,255,30
CAB2684,Airport,10.7336,78.7326,Woraiyur,10.74408,78.62797,38.54,54,Auto,30,110,1.2846666666666666,141.31,139,51,853,772,81
CAB2685,Kattur,10.87263,78.73145,Trichy,10.87485,78.79204,13.22,23,Bike,45,110,0.2937777777777778,32.32,112,49,424,373,51
CAB2686,Thillai Nagar,10.71034,78.67886,Woraiyur,10.8081,78.74596,14.09,18,Bike,45,110,0.3131111111111111,34.44,180,68,555,492,63
CAB2687,Kattur,10.85828,78.65147,Airport,10.7127,78.7784,38.5,68,Hatchback,18,110,2.138888888888889,235.28,123,72,995,957,38
CAB2688,Srirangam,10.86141,78.79153,Srirangam,10.86572,78.744,5.83,14,Auto,30,110,0.19433333333333333,21.38,161,66,374,314,60
CAB2689,Trichy,10.80032,78.7676,Srirangam,10.88586,78.6073,8.24,11,Hatchback,18,110,0.4577777777777778,50.36,58,76,311,268,43
CAB2690,Woraiyur,10.786,78.67236,Airport,10.81552,78.78883,4.47,7,Bike,45,110,0.09933333333333333,10.93,71,68,285,205,80
CAB2691,Srirangam,10.73068,78.60788,Trichy,10.89829,78.64762,37.14,71,Hatchback,18,110,2.0633333333333335,226.97,198,54,1085,1008,77
CAB2692,Airport,10.77978,78.77333,Airport,10.8323,78.68259,22.4,29,Sedan,15,110,1.4933333333333332,164.27,141,32,647,608,39
CAB2693,Trichy,10.85076,78.70515,Kattur,10.70036,78.71514,12.09,20,Sedan,15,110,0.8059999999999999,88.66,101,76,483,404,79
CAB2694,Thillai Nagar,10.70233,78.79116,Airport,10.7247,78.66963,33.01,52,Hatchback,18,110,1.8338888888888887,201.73,160,41,901,852,49
CAB2695,Kattur,10.75586,78.61284,Airport,10.7913,78.67175,35.3,83,Sedan,15,110,2.353333333333333,258.87,99,46,972,925,47
CAB2696,Kattur,10.85877,78.65326,Trichy,10.81918,78.75253,39.92,61,Sedan,15,110,2.6613333333333333,292.75,116,25,1029,930,99
CAB2697,Srirangam,10.85654,78.67605,Srirangam,10.71524,78.75733,23.99,35,Auto,30,110,0.7996666666666666,87.96,186,71,676,608,68
CAB2698,Trichy,10.78793,78.74532,Kattur,10.79065,78.69794,19.33,26,Auto,30,110,0.6443333333333333,70.88,93,34,491,409,82
CAB2699,Trichy,10.72157,78.64157,Woraiyur,10.76795,78.67733,18.93,32,Hatchback,18,110,1.0516666666666667,115.68,51,61,502,423,79
CAB2700,Trichy,10.79269,78.7457,Trichy,10.87879,78.66744,34.17,44,Sedan,15,110,2.278,250.58,82,59,852,773,79
CAB2701,Airport,10.81087,78.72406,Kattur,10.82366,78.75807,32.21,62,Hatchback,18,110,1.7894444444444444,196.84,73,34,772,696,76
CAB2702,Woraiyur,10.83763,78.64136,Airport,10.731,78.66349,31.98,60,Sedan,15,110,2.132,234.52,96,39,836,775,61
CAB2703,Srirangam,10.72102,78.73999,Kattur,10.78869,78.74867,48.1,80,Bike,45,110,1.068888888888889,117.58,104,78,968,881,87
CAB2704,Woraiyur,10.74128,78.70062,Woraiyur,10.77124,78.73598,48.51,79,Hatchback,18,110,2.695,296.45,90,20,1095,1047,48
CAB2705,Airport,10.78328,78.71587,Trichy,10.88414,78.6559,3.32,6,Hatchback,18,110,0.18444444444444444,20.29,184,80,412,315,97
CAB2706,Airport,10.83813,78.66426,Thillai Nagar,10.80419,78.75036,34.61,86,Auto,30,110,1.1536666666666666,126.9,59,51,783,727,56
CAB2707,Thillai Nagar,10.74588,78.68628,Srirangam,10.87407,78.72638,4.36,9,Auto,30,110,0.14533333333333334,15.99,92,35,256,171,85
CAB2708,Woraiyur,10.80673,78.69308,Woraiyur,10.7228,78.62768,39.99,88,Auto,30,110,1.333,146.63,146,26,962,862,100
CAB2709,Woraiyur,10.83099,78.68673,Srirangam,10.84948,78.67614,39.65,50,Bike,45,110,0.8811111111111111,96.92,171,50,891,833,58
CAB2710,Thillai Nagar,10.80995,78.73221,Trichy,10.7816,78.67702,42.4,73,Hatchback,18,110,2.3555555555555556,259.11,139,40,1076,1024,52
CAB2711,Trichy,10.70804,78.7985,Kattur,10.84835,78.75645,8.38,12,Sedan,15,110,0.5586666666666668,61.45,74,71,366,281,85
CAB2712,Airport,10.83167,78.7772,Woraiyur,10.89908,78.70565,18.88,31,Sedan,15,110,1.2586666666666666,138.45,159,32,630,548,82
CAB2713,Thillai Nagar,10.72004,78.63626,Woraiyur,10.84528,78.7996,27.86,46,Sedan,15,110,1.8573333333333333,204.31,134,79,841,776,65
CAB2714,Kattur,10.85831,78.7168,Airport,10.8295,78.71204,11.29,18,Auto,30,110,0.3763333333333333,41.4,156,69,470,403,67
